id,text_position,speech_id,content
2020278,1,1016930,(Beifall bei Abgeordneten der CDU/CSU und der SPD – Dr. Alexander Gauland [AfD]: Sie wollten das gar nicht machen! – Stephan Protschka [AfD]: Das sind zwei verschiedene Sachen!)
2020279,2,1016930,(Udo Theodor Hemmelgarn [AfD]: Warum machen es die Österreicher? Sind das Dummköpfe?)
2020280,3,1016930,(Udo Theodor Hemmelgarn [AfD]: Warum machen das die Österreicher?)
2020281,4,1016930,(Beifall des Abg. Peter Beyer [CDU/CSU] – Zurufe des Abg. Armin-Paulus Hampel [AfD])
2020282,5,1016930,(Beifall bei der CDU/CSU sowie bei Abgeordneten der SPD und der FDP – Udo Theodor Hemmelgarn [AfD]: Warum machen das die Österreicher?)
2023948,0,1018140,(Beifall bei der SPD)
2024445,0,1018305,(Beifall bei der SPD)
2024446,1,1018305,(Ingrid Remmers [DIE LINKE]: Genauso ist es!)
2024447,2,1018305,(Beifall bei der SPD und der LINKEN)
2024448,3,1018305,(Beifall bei Abgeordneten der SPD und der LINKEN)
2024449,4,1018305,(Beifall bei der SPD)
2029468,0,1019840,(Beifall bei der AfD)
2029469,1,1019840,(Beifall bei der AfD)
2029470,2,1019840,(Beifall bei der AfD)
2029471,3,1019840,(Beifall bei der AfD)
2029472,4,1019840,(Beifall bei der AfD)
2029473,5,1019840,(Beifall bei der AfD)
2031452,0,1020455,(Beifall beim BÜNDNIS 90/DIE GRÜNEN)
2042182,0,1023846,(Beifall bei der SPD sowie des Abg. Alexander Hoffmann [CDU/CSU])
2042183,1,1023846,(Beifall bei Abgeordneten der SPD – Dr. Franziska Brantner [BÜNDNIS 90/DIE GRÜNEN]: Was?)
2042184,2,1023846,(Amira Mohamed Ali [DIE LINKE]: Das glauben Sie doch selber nicht!)
2042185,3,1023846,(Beifall bei der SPD)
2042186,4,1023846,(Beifall bei der SPD)
2042187,5,1023846,(Dr. Franziska Brantner [BÜNDNIS 90/DIE GRÜNEN]: Oh!)
2042188,6,1023846,(Dr. Manuela Rottmann [BÜNDNIS 90/DIE GRÜNEN]: Die kein Mensch versteht!)
2042189,7,1023846,(Beifall bei Abgeordneten der SPD)
2042190,8,1023846,(Steffi Lemke [BÜNDNIS 90/DIE GRÜNEN]: Haben sie doch gar nicht nötig! Geht auch so oder so!)
2042191,9,1023846,(Beifall bei Abgeordneten der SPD)
2042192,10,1023846,(Dr. Manuela Rottmann [BÜNDNIS 90/DIE GRÜNEN]: Das hat Frau Winkelmeier-Becker genau so gesagt!)
2042193,11,1023846,(Beifall bei der SPD sowie bei Abgeordneten der CDU/CSU)
2046862,0,1025472,(Philipp Amthor [CDU/CSU]: War alles zutreffend!)
2046863,1,1025472,(Beifall beim BÜNDNIS 90/DIE GRÜNEN und bei der FDP – Philipp Amthor [CDU/CSU]: Dass es national möglich ist!)
2046864,2,1025472,(Beifall beim BÜNDNIS 90/DIE GRÜNEN sowie bei Abgeordneten der FDP)
2046865,3,1025472,(Konstantin Kuhle [FDP]: So sind wir!)
2046866,4,1025472,(Beifall beim BÜNDNIS 90/DIE GRÜNEN)
2046867,5,1025472,(Beifall beim BÜNDNIS 90/DIE GRÜNEN – Christian Petry [SPD]: Das ist jetzt aber was für Feinschmecker!)
2046868,6,1025472,(Beifall beim BÜNDNIS 90/DIE GRÜNEN)
2046869,7,1025472,(Beifall beim BÜNDNIS 90/DIE GRÜNEN)
2046870,8,1025472,(Beifall beim BÜNDNIS 90/DIE GRÜNEN)
2046871,9,1025472,(Beifall beim BÜNDNIS 90/DIE GRÜNEN)
2046872,10,1025472,(Dr. André Hahn [DIE LINKE]: Ja!)
2046873,11,1025472,(Beifall beim BÜNDNIS 90/DIE GRÜNEN und bei der LINKEN sowie bei Abgeordneten der FDP)
2046874,12,1025472,(Beifall beim BÜNDNIS 90/DIE GRÜNEN und bei der FDP)
2052651,0,1027303,(Beifall bei der SPD)
2052652,1,1027303,(Beifall bei der SPD)
2052653,2,1027303,(Beifall bei Abgeordneten der SPD)
2052654,3,1027303,(Beifall bei der SPD)
2060524,0,1029516,(Beifall bei der LINKEN)
2066789,0,1031478,(Beifall bei der LINKEN)
2066866,0,1031503,(Beifall des Abg. Dr. Achim Kessler [DIE LINKE])
2066867,1,1031503,(Dr. Achim Kessler [DIE LINKE]: Sagen Sie doch bitte mal was zu den Private Equity Fonds!)
2066868,2,1031503,(Beifall des Abg. Alexander Krauß [CDU/CSU])
2066869,3,1031503,"(Dr. Achim Kessler [DIE LINKE]: Aber warum sagt die Bundesregierung dann, dass sie es nicht weiß?)"
2066870,4,1031503,(Christine Aschenberg-Dugnus [FDP]: Ja!)
2066871,5,1031503,(Alexander Krauß [CDU/CSU]: Richtig! – Christine Aschenberg-Dugnus [FDP]: Das stimmt!)
2066872,6,1031503,(Beifall bei der CDU/CSU sowie bei Abgeordneten der SPD)
2066873,7,1031503,"(Dr. Achim Kessler [DIE LINKE]: Ich hoffe, dass die Ärzteverbände das alle hören!)"
2066874,8,1031503,(Beifall bei der CDU/CSU sowie des Abg. Grigorios Aggelidis [FDP])
2102669,0,1043204,(Beifall des Abg. Mario Mieruch [fraktionslos] – René Röspel [SPD]: Heute mal für eine Minute am Arbeitsplatz!)
2115450,0,1047302,(Beifall bei der FDP)
2115451,1,1047302,(Beifall bei der FDP)
2115452,2,1047302,(Beifall bei der FDP)
2116265,0,1047529,(Beifall bei der CDU/CSU)
2120870,0,1049121,(Zuruf von der AfD: Das ist nicht so gefährlich! Macht nichts!)
2120871,1,1049121,(Beifall beim BÜNDNIS 90/DIE GRÜNEN)
2132295,0,1053101,(Steffen Kotré [AfD]: Das ist Klassenkampf!)
2132296,1,1053101,(Beifall beim BÜNDNIS 90/DIE GRÜNEN und bei der LINKEN)
