id,first_name,last_name,birth_place,birth_country,birth_date,death_date,gender,profession,aristocracy,academic_title
11003765,Heinz Peter,Haustein,Olbernhau,Deutschland,1954-08-10,NA,männlich,"Bürgermeister, Unternehmer",NA,NA
11003766,Lutz,Heilmann,Zittau,Deutschland,1966-09-07,NA,männlich,Dipl.-Jurist,NA,NA
11003767,Hans Kurt,Hill,Heusweiler,Deutschland,1950-07-21,NA,männlich,Kaufmann,NA,NA
11003768,Petra,Hinz,Essen,Deutschland,1962-06-10,NA,weiblich,Moderatorin (Moderation und Kommunikation),NA,NA
11003769,Priska,Hinz,Diez / Lahn,Deutschland,1959-03-10,NA,weiblich,"Erzieherin, Staatsministerin a. D.",NA,NA
11003770,Cornelia,Hirsch,Stuttgart,Deutschland,1980-01-16,NA,weiblich,Asienwissenschaftlerin,NA,NA
11003771,Elke,Hoff,Unkel / Rhein,Deutschland,1957-06-20,NA,weiblich,Vizepräsidentin SGD Nord a. D.,NA,NA
11003772,Anton,Hofreiter,München,Deutschland,1970-02-02,NA,männlich,Biologe,NA,Dr.
11003773,Inge,Höger-Neuling,Diepholz,Deutschland,1950-10-29,NA,weiblich,Dipl.-Betriebswirtin,NA,NA
11003774,Bärbel,Höhn,Flensburg,Deutschland,1952-05-04,NA,weiblich,Diplom-Mathematikerin,NA,NA
11003775,Franz Josef,Holzenkamp,Altenoythe,Deutschland,1960-01-08,NA,männlich,"Landwirtschaftsmeister, Industriekaufmann",NA,NA
11003776,Anette,Hübinger,Neunkirchen / Saar,Deutschland,1955-07-09,NA,weiblich,Juristin,NA,NA
11003777,Lukrezia,Jochimsen,Nürnberg,Deutschland,1936-03-01,NA,weiblich,Publizistin,NA,Dr.
11003778,Hans Heinrich,Jordan,Jübar,Deutschland,1948-09-26,2019-06-18,männlich,Dipl.-Agraringenieur,NA,Dr.
11003779,Johannes,Jung,Karlsruhe,Deutschland,1967-03-27,NA,männlich,"Politikwissenschaftler MA, wissenschaftlicher Mitarbeiter",NA,NA
11003780,Andreas,Jung,Freiburg / Breisgau,Deutschland,1975-05-13,NA,männlich,Rechtsanwalt,NA,NA
11003781,Franz Josef,Jung,Erbach / Rheingau,Deutschland,1949-03-05,NA,männlich,"Rechtsanwalt und Notar, Bundesminister a. D.",NA,Dr.
11003782,Josip,Juratovic,Koprivnica,Kroatien,1959-01-15,NA,männlich,KfZ Mechaniker,NA,NA
11003783,Hans Werner,Kammer,Varel,Deutschland,1948-06-16,NA,männlich,Baukaufmann,NA,NA
11003784,Alois,Karl,Neumarkt,Deutschland,1950-11-22,NA,männlich,"Oberbürgermeister a. D., Rechtsanwalt",NA,NA
11003785,Hakki,Keskin,Macka,Türkei,1943-02-12,NA,männlich,Professor für Politik und Migrationspolitik,NA,Dr.
11003786,Katja,Kipping,Dresden,Deutschland,1978-01-18,NA,weiblich,Literaturwissenschaftlerin,NA,NA
11003787,Christian,Kleiminger,Nahne,Deutschland,1965-12-27,NA,männlich,Rechtsanwalt,NA,NA
11003788,Ute,Koczy,Heidenheim / Brenz,Deutschland,1961-06-09,NA,weiblich,Kulturwissenschaftlerin,NA,NA
11003789,Jens,Koeppen,Zeitz,Deutschland,1962-09-27,NA,männlich,"Elektromeister, Unternehmer",NA,NA
11003790,Jan,Korte,Osnabrück,Deutschland,1977-04-05,NA,männlich,Politikwissenschaftler M. A.,NA,NA
11003791,Rolf,Koschorrek,Bad Bramstedt,Deutschland,1956-06-17,2020-01-12,männlich,Zahnarzt,NA,Dr.
11003792,Sylvia,Kotting-Uhl,Karlsruhe,Deutschland,1952-12-29,NA,weiblich,Dozentin,NA,NA
11003793,Johann Henrich,Krummacher,Heidelberg,Deutschland,1946-12-27,2008-02-25,männlich,"Pfarrer, Akademiedirektor a. D.",NA,NA
11003794,Jürgen,Kucharczyk,Gevelsberg,Deutschland,1957-05-15,NA,männlich,Beamter i. s. b.,NA,NA
11003795,Katrin,Kunert,Wolmirstedt,Deutschland,1964-04-06,NA,weiblich,Dipl.-Ingenieurin (FH),NA,NA
11003796,Andreas G.,Lämmel,Falkenstein / Vogtland,Deutschland,1959-04-19,NA,männlich,"Konditor, Diplom-Ingenieur (FH)",NA,NA
11003797,Karl,Lauterbach,Düren,Deutschland,1963-02-21,NA,männlich,Universitätsprofessor,NA,Prof. Dr.
11003798,Max,Lehmer,Aichach,Deutschland,1946-11-06,NA,männlich,Dipl.-Agraringenieur,NA,Dr.
11003799,Paul,Lehrieder,Ochsenfurt,Deutschland,1959-11-20,NA,männlich,"Rechtsanwalt, Altbürgermeister",NA,NA
11003800,Michael,Leutert,Schlema,Deutschland,1974-08-08,NA,männlich,Diplom-Soziologe,NA,NA
11003801,Ingbert,Liebing,Flensburg,Deutschland,1963-05-11,NA,männlich,Bürgermeister a. D.,NA,NA
11003802,Michael,Link,Heilbronn / Neckar,Deutschland,1963-02-06,NA,männlich,Übersetzer,NA,NA
11003803,Helga,Lopez,Gießen,Deutschland,1952-08-07,NA,weiblich,"Finanzwirtin, Bürgermeisterin a. D.",NA,NA
11003804,Katja,Mast,Offenburg,Deutschland,1971-02-04,NA,weiblich,"Referentin für Personalstrategie, Bankkauffrau",NA,NA
11003805,Ulrich,Maurer,Stuttgart,Deutschland,1948-11-29,NA,männlich,Rechtsanwalt,NA,NA
11003806,Horst,Meierhofer,Regensburg,Deutschland,1972-04-21,NA,männlich,"Dipl.-Kaufmann, MBA",NA,NA
11003807,Patrick,Meinhardt,Baden-Baden,Deutschland,1966-09-30,NA,männlich,"Geschäftsführer, Seminarleiter",NA,NA
11003808,Dorothee,Menzner,Darmstadt,Deutschland,1965-09-14,NA,weiblich,Dipl.-Ingenieurin,NA,NA
11003809,Matthias,Miersch,Hannover,Deutschland,1968-12-19,NA,männlich,Volljurist,NA,Dr.
11003810,Philipp,Mißfelder,Gelsenkirchen,Deutschland,1979-08-25,2015-07-13,männlich,"Historiker, M. A.",NA,NA
11003811,Kornelia,Möller,Hannover,Deutschland,1961-06-20,NA,weiblich,Diplom-Sozialökonomin,NA,NA
11003812,Eva,Möllring,Hannover,Deutschland,1955-05-20,NA,weiblich,"Rechtsanwältin, Mediatorin",NA,Dr.
11003813,Jan,Mücke,Dresden,Deutschland,1973-11-18,NA,männlich,Parlamentarischer Staatssekretär,NA,NA
11003814,Marko,Mühlstein,Aschersleben,Deutschland,1974-04-14,NA,männlich,"Umweltschutztechniker, Angestellter",NA,NA
11003815,Carsten,Müller,Braunschweig,Deutschland,1970-05-08,NA,männlich,"Bankkaufmann, Rechtsanwalt",NA,NA
11003816,Detlef,Müller,Karl-Marx-Stadt,Deutschland,1964-08-20,NA,männlich,Lokomotivführer,NA,NA
11003817,Peter,Müller,Illingen,Deutschland,1955-09-25,NA,männlich,Ministerpräsident,NA,NA
11003818,Burkhardt,Müller-Sönksen,Otterndorf,Deutschland,1959-08-24,NA,männlich,Rechtsanwalt,NA,NA
11003819,Wolfgang,Neskovic,Lübeck,Deutschland,1948-06-03,NA,männlich,Richter am Bundesgerichtshof a. D.,NA,NA
11003820,Thomas,Oppermann,Freekenhorst,Deutschland,1954-04-27,2020-10-25,männlich,"Vizepräsident DBT, Jurist, Landesminister a. D.",NA,NA
11003821,Henning,Otte,Celle,Deutschland,1968-10-27,NA,männlich,"Prokurist, Jurist",NA,NA
11003822,Norman,Paech,Bremerhaven,Deutschland,1938-04-12,NA,männlich,"Hochschullehrer, Professor",NA,Dr.
11003823,Brigitte,Pothmer,Prisser,Deutschland,1955-02-10,NA,weiblich,Dipl.-Sozialpädagogin,NA,NA
11003824,Bodo,Ramelow,Osterholz-Scharmbeck,Deutschland,1956-02-16,NA,männlich,Kaufmann,NA,NA
11003825,Mechthild,Rawert,Coesfeld,Deutschland,1957-11-03,NA,weiblich,Dipl.-Pädagogin,NA,NA
11003826,Eckhardt,Rehberg,Ribnitz- Damgarten,Deutschland,1954-04-03,NA,männlich,Dipl.-Ingenieur für Informationsverarbeitung,NA,NA
11003827,Steffen,Reiche,Potsdam-Babelsberg,Deutschland,1960-06-27,NA,männlich,Theologe,NA,NA
11003828,Maik,Reichel,Weißenfels,Deutschland,1971-09-30,NA,männlich,"Historiker, Kunsthistoriker",NA,NA
11003829,Elke,Reinke,Großkorbetha / Kreis Weißenfels,Deutschland,1958-05-02,NA,weiblich,Elektroingenieurin,NA,NA
11003830,Sönke,Rix,Eckernförde,Deutschland,1975-12-03,NA,männlich,Erzieher,NA,NA
11003831,Jörg,Rohde,Korschenbroich,Deutschland,1966-04-06,NA,männlich,Dipl.-Informatiker,NA,NA
11003832,Johannes,Röring,Vreden,Deutschland,1959-05-16,NA,männlich,selbstständiger Landwirt,NA,NA
11003833,Paul,Schäfer,Mainz,Deutschland,1949-01-18,NA,männlich,Diplom-Soziologe,NA,NA
11003834,Frank,Schäffler,Schwäbisch Gmünd,Deutschland,1968-12-22,NA,männlich,Dipl.-Betriebswirt,NA,NA
11003835,Elisabeth,Scharfenberg,Rüsselsheim,Deutschland,1963-03-14,NA,weiblich,"Diplom-Sozialpädagogin (FH), Berufsbetreuerin",NA,NA
11003836,Annette,Schavan,Jüchen / Kreis Neuss,Deutschland,1955-06-10,NA,weiblich,"MdL a. D., Ministerin für Kultus, Jugend und Sport a. D., Bundesministerin für Bildung und Forschung a. D.",NA,Dr.
11003837,Gerhard,Schick,Hechingen,Deutschland,1972-04-18,NA,männlich,Volkswirt,NA,Dr.
11003838,Marianne,Schieder,Schwarzberg,Deutschland,1962-05-23,NA,weiblich,Juristin,NA,NA
11003839,Karl,Schiewerling,Essen,Deutschland,1951-05-18,2021-02-28,männlich,"Industriekaufmann, Personalfachkaufmann",NA,NA
11003840,Konrad,Schily,Bochum,Deutschland,1937-11-07,NA,männlich,Arzt,NA,Dr.
11003842,Ingo,Schmitt,Berlin,Deutschland,1957-07-30,NA,männlich,"Rechtsanwalt, Staatssekretär a. D.",NA,NA
11003843,Volker,Schneider,Saarbrücken,Deutschland,1955-03-20,NA,männlich,Dipl.-Sozialarbeiter,NA,NA
11003844,Herbert,Schui,Köln,Deutschland,1940-03-13,2016-08-14,männlich,"Professor, emeritierter Hochschullehrer",NA,Dr.
11003845,Marina,Schuster,Eichstätt / Obb,Deutschland,1975-09-23,NA,weiblich,"Dipl.-Kauffrau, Doktorandin",NA,NA
11003846,Frank,Schwabe,Waltrop,Deutschland,1970-11-12,NA,männlich,Gästeführer,NA,NA
11003847,Rita,Schwarzelühr-Sutter,Waldshut,Deutschland,1962-10-13,NA,weiblich,Dipl.-Betriebswirtin,NA,NA
11003848,Petra,Sitte,Dresden,Deutschland,1960-12-01,NA,weiblich,Diplom-Ökonomin,NA,Dr.
11003849,Frank,Spieth,Wetzlar,Deutschland,1947-04-04,NA,männlich,Gewerkschaftssekretär,NA,NA
11003850,Andreas,Steppuhn,Münster / Westfalen,Deutschland,1962-05-02,NA,männlich,Stahlbetonbauer,NA,NA
11003851,Edmund,Stoiber,Oberaudorf,Deutschland,1941-09-28,NA,männlich,Ministerpräsident,NA,Dr.
11003852,Rainer,Tabillion,Ottweiler,Deutschland,1950-03-18,NA,männlich,Mikrobiologe,NA,Dr.
11003853,Kirsten,Tackmann,Schmalkalden / Thüringen,Deutschland,1960-09-24,NA,weiblich,"Veterinärmedizinerin, Chemielaborantin, Wiss. Mitarbeiterin",NA,Dr.
11003854,Harald,Terpe,Greifswald,Deutschland,1954-07-17,NA,männlich,Arzt,NA,Dr.
11003855,Jörn,Thießen,Kellinghusen,Deutschland,1961-12-15,NA,männlich,"Direktor a. D., Pastor, Professor a. D.",NA,NA
11003856,Florian,Toncar,Hamburg,Deutschland,1979-10-18,NA,männlich,Rechtsanwalt,NA,Dr.
11003857,Axel,Troost,Hagen / Westfalen,Deutschland,1954-09-01,NA,männlich,Geschäftsführer,NA,Dr.
11003858,Alexander,Ulrich,Krusel,Deutschland,1971-02-11,NA,männlich,2. Bevollmächtigter und Geschäftsführer der IG-Metall,NA,NA
11003859,Christoph,Waitz,Heidelberg,Deutschland,1960-07-24,NA,männlich,Geschäftsführer,NA,NA
11003860,Kai,Wegner,Berlin,Deutschland,1972-09-15,NA,männlich,Versicherungskaufmann,NA,NA
11003861,Marcus,Weinberg,Hamburg,Deutschland,1967-06-04,NA,männlich,Lehrer,NA,NA
11003862,Karl Georg,Wellmann,Berlin,Deutschland,1952-11-18,NA,männlich,"Rechtsanwalt, Notar",NA,NA
11003863,Wolfgang,Wieland,Berlin,Deutschland,1948-03-09,NA,männlich,"Rechtsanwalt, Senator a. D., Bürgermeister a. D.",NA,NA
11003864,Gert,Winkelmeier,Neuwied,Deutschland,1956-03-28,NA,männlich,Werbekaufmann,NA,NA
11003865,Elisabeth,Winkelmeier-Becker,Troisdorf,Deutschland,1962-09-15,NA,weiblich,Richterin a. D.,NA,NA
11003866,Hartfrid,Wolff,Basel,Schweiz,1971-01-28,NA,männlich,Rechtsanwalt,NA,NA
11003867,Jörn,Wunderlich,Gladbeck,Deutschland,1960-01-16,NA,männlich,"Volljurist, Richter am Amtsgericht a. D.",NA,NA
11003868,Martin,Zeil,München,Deutschland,1956-04-28,NA,männlich,"Rechtsanwalt, Wirtschaftsjurist",NA,NA
11003869,Sabine,Zimmermann,Pasewalk,Deutschland,1960-12-30,NA,weiblich,Baustofftechnologin,NA,NA
11003870,Brigitte,Zypries,Kassel,Deutschland,1953-11-16,NA,weiblich,"Bundesministerin für Wirtschaft und Energie, Juristin",NA,NA
11003874,Christoph,Pries,Isselburg,Deutschland,1958-11-26,NA,männlich,"Journalist, M. A.",NA,NA
11003875,Clemens,Bollen,Langholt,Deutschland,1948-02-12,NA,männlich,"Gewerkschaftsbevollmächtigter, Betriebswirt",NA,NA
11003876,Hermann Josef,Scharf,Oberthal,Deutschland,1961-04-08,NA,männlich,Kaufmann,NA,NA
11003881,Omid,Nouripour,Teheran,Iran,1975-06-18,NA,männlich,selbständiger Berater,NA,NA
11003883,Hans Peter,Thul,Hangard / Saar,Deutschland,1948-12-08,NA,männlich,Dipl.-Wirtschaftsingenieur,NA,NA
11003884,Nicole,Maisch,Hanau,Deutschland,1981-04-20,NA,weiblich,Politologin,NA,NA
11003885,Dieter,Steinecke,Hilten,Deutschland,1954-01-16,NA,männlich,Lehrer a. D.,NA,NA
11003886,Stephan,Eisel,Landau / Pfalz,Deutschland,1955-06-10,NA,männlich,Angestellter,NA,Dr.
11003887,Bettina,Herlitzius,Bad Salzuflen,Deutschland,1960-07-08,NA,weiblich,"Architektin, Kreisbaurätin a. D.",NA,NA
11003888,Wolfgang,Strengmann-Kuhn,Dinslaken,Deutschland,1964-05-20,NA,männlich,Volkswirt,NA,Dr.
11003889,Manuel,Sarrazin,Dortmund,Deutschland,1982-02-06,NA,männlich,Historiker,NA,NA
11003890,Christian,Hirte,Bad Salzungen,Deutschland,1976-05-23,NA,männlich,Rechtsanwalt und Fachanwalt für Steuerrecht,NA,NA
11003893,Thomas,Mahlberg,Duisburg,Deutschland,1965-01-19,NA,männlich,Kaufmännischer Angestellter,NA,NA
11003894,Daniel,Volk,Bremen,Deutschland,1970-01-25,NA,männlich,Rechtsanwalt,NA,Dr.
11003895,Erwin,Lotter,München,Deutschland,1951-02-08,2014-10-07,männlich,Arzt für Allgemeinmedizin und Psychotherapie,NA,Dr.
11003896,Eva,Högl,Osnabrück,Deutschland,1969-01-06,NA,weiblich,Juristin,NA,Dr.
11003898,Steffen,Hultsch,Aue,Deutschland,1944-05-07,NA,männlich,Rechtsanwalt,NA,Dr.
11003899,Frank,Tempel,Belzig,Deutschland,1969-01-19,NA,männlich,Polizeibeamter,NA,NA
11003900,Patrick,Kurth,NA,Deutschland,1976-10-06,NA,männlich,Politikwissenschaftler M. A.,NA,NA
11004001,Jan,Aken,Reinbek,Deutschland,1961-05-01,NA,männlich,Biologe,NA,NA
11004002,Agnes,Alpers,Oerel,Deutschland,1961-06-29,NA,weiblich,Diplom-Pädagogin,NA,NA
11004003,Christine,Aschenberg-Dugnus,Eppstein / Ts.,Deutschland,1959-09-22,NA,weiblich,Rechtsanwältin,NA,NA
11004004,Peter,Aumer,Regensburg,Deutschland,1976-04-17,NA,männlich,Dipl.-Betriebswirt (FH),NA,NA
11004005,Heinz Joachim,Barchmann,Wunstorf OT Idensen,Deutschland,1950-11-17,2021-08-30,männlich,Gewerkschaftssekretär,NA,NA
11004006,Bärbel,Bas,Walsum (jetzt Duisburg),Deutschland,1968-05-03,NA,weiblich,"Bundestagspräsidentin, Personalmanagementökonomin (VWA)",NA,NA
11004007,Herbert,Behrens,Osterholz-Scharmbeck,Deutschland,1954-05-30,NA,männlich,"Schriftsetzer, Dipl.-Sozialwissenschaftler",NA,NA
11004008,Manfred,Behrens,Magdeburg,Deutschland,1956-10-28,NA,männlich,"Verwaltungsvollzugsbeamter, Ortsbürgermeister",NA,NA
11004009,Florian,Bernschneider,Braunschweig,Deutschland,1986-12-15,NA,männlich,Student,NA,NA
11004010,Peter,Beyer,Ratingen,Deutschland,1970-12-25,NA,männlich,"Rechtsanwalt, Fachanwalt für gewerblichen Rechtsschutz",NA,NA
11004011,Steffen,Bilger,Schongau,Deutschland,1979-02-16,NA,männlich,Volljurist,NA,NA
11004012,Matthias W.,Birkwald,Münster,Deutschland,1961-09-28,NA,männlich,Dipl.-Sozialwissenschaftler,NA,NA
11004013,Sebastian,Blumenthal,Bergen,Deutschland,1974-08-04,NA,männlich,IT-Berater,NA,NA
11004014,Steffen,Bockhahn,Rostock,Deutschland,1978-12-29,NA,männlich,Politikwissenschaftler,NA,NA
11004015,Claudia,Bögel,Burgsteinfurt,Deutschland,1961-09-15,NA,weiblich,"Kauffrau, IT-Projektmanagerin",NA,NA
11004016,Nicole,Bracht-Bendt,Großburgwedel,Deutschland,1959-04-27,NA,weiblich,Tischlergesellin,NA,NA
11004017,Norbert,Brackmann,Lauenburg/Elbe,Deutschland,1954-08-30,NA,männlich,Jurist,NA,NA
11004018,Reinhard,Brandl,Ingolstadt,Deutschland,1977-08-01,NA,männlich,Dipl.-Wirtschaftsingenieur,NA,Dr.
11004019,Heike,Brehmer,Staßfurt,Deutschland,1962-11-05,NA,weiblich,Diplom-Betriebswirtin (FH),NA,NA
11004020,Klaus,Breil,Burgsteinfurt,Deutschland,1945-09-09,NA,männlich,Unternehmens-Analyst,NA,NA
11004021,Ralph,Brinkhaus,Wiedenbrück,Deutschland,1968-06-15,NA,männlich,Steuerberater,NA,NA
11004022,Christine,Buchholz,Hamburg,Deutschland,1971-04-02,NA,weiblich,"freiberufliche Redakteurin, wissenschaftliche Mitarbeiterin",NA,NA
11004023,Marco,Buschmann,Gelsenkirchen,Deutschland,1977-08-01,NA,männlich,Rechtsanwalt,NA,Dr.
11004024,Sylvia,Canel,Hamburg,Deutschland,1958-05-22,NA,weiblich,Gymnasiallehrerin,NA,NA
11004025,Viola,Cramon-Taubadel,Halle (Westf.),Deutschland,1970-03-23,NA,weiblich,Agrarwissenschaftlerin,NA,NA
11004026,Petra,Crone,Lüdenscheid,Deutschland,1950-07-03,NA,weiblich,Sozialwissenschaftlerin,NA,NA
11004027,Reiner,Deutschmann,Kamenz,Deutschland,1953-06-29,NA,männlich,"Beigeordneter a. D., Selbständig",NA,NA
11004028,Heidrun,Dittrich,Meerane (Sachsen),Deutschland,1958-09-23,NA,weiblich,Diplom-Sozialwissenschaftlerin,NA,NA
11004029,Bijan,Djir-Sarai,Teheran/Iran,Deutschland,1976-06-06,NA,männlich,Diplom-Kaufmann,NA,NA
11004030,Katja,Dörner,Siegen,Deutschland,1976-02-18,NA,weiblich,Wissenschaftliche Referentin,NA,NA
11004031,Rainer,Erdel,Fürth,Deutschland,1955-06-07,NA,männlich,Landwirtschaftsmeister,NA,NA
11004032,Thomas,Feist,Leipzig,Deutschland,1965-04-08,NA,männlich,Jugendbildungsreferent,NA,Dr.
11004033,Edgar,Franke,Gudensberg,Deutschland,1960-01-21,NA,männlich,"Bürgermeister a. D., Jurist",NA,Dr.
11004034,Michael,Frieser,Nürnberg,Deutschland,1964-03-30,NA,männlich,Rechtsanwalt,NA,NA
11004035,Alexander,Funk,Neunkirchen,Deutschland,1974-06-18,NA,männlich,"MdL, Diplom-Kaufmann",NA,NA
11004036,Ingo,Gädechens,Lübeck,Deutschland,1960-07-30,NA,männlich,Berufssoldat a. D.,NA,NA
11004037,Thomas,Gambke,Rimsting,Deutschland,1949-10-16,NA,männlich,Unternehmer,NA,Dr.
11004038,Thomas,Gebhart,Kandel,Deutschland,1971-12-20,NA,männlich,"Magister (Politikwissenschaft, Betriebswirtschaftslehre)",NA,Dr.
11004039,Michael,Gerdes,Bottrop,Deutschland,1960-05-23,NA,männlich,"Bergmann, Elektrohauer",NA,NA
11004040,Alois,Gerig,Höpfingen,Deutschland,1956-01-30,NA,männlich,"Geschäftsführer, Landwirtschaftsmeister",NA,NA
11004041,Nicole,Gohlke,München,Deutschland,1975-11-15,NA,weiblich,Sozialwissenschaftlerin,NA,NA
11004042,Heinz,Golombeck,Magdeburg,Deutschland,1948-10-19,NA,männlich,Technischer Angestellter,NA,NA
11004043,Ulrike,Gottschalck,Sandershausen,Deutschland,1955-11-08,NA,weiblich,Kinderpflegerin,NA,NA
11004044,Michael,Groschek,Oberhausen,Deutschland,1956-12-09,NA,männlich,Immobilienkaufmann,NA,NA
11004045,Michael,Groß,Marl,Deutschland,1956-07-26,NA,männlich,Geschäftsbereichsleiter,NA,NA
11004046,Astrid,Grotelüschen,Köln,Deutschland,1964-12-09,NA,weiblich,"Diplom-Oecotrophologin, Geschäftsführerin, Landesministerin a. D.",NA,NA
11004047,Annette,Groth,Gadderbaum,Deutschland,1954-05-16,NA,weiblich,Soziologin,NA,NA
11004048,Florian,Hahn,München,Deutschland,1974-03-14,NA,männlich,Elektronic Marketing Fachwirt  (BAW),NA,NA
11004049,Stephan,Harbarth,Heidelberg,Deutschland,1971-12-19,NA,männlich,Rechtsanwalt,NA,Dr.
11004050,Jürgen,Hardt,Hofheim am Taunus,Deutschland,1963-05-30,NA,männlich,Dipl.-Volkswirt,NA,NA
11004051,Matthias,Heider,Lüdenscheid,Deutschland,1966-05-18,NA,männlich,Rechtsanwalt,NA,Dr.
11004052,Mechthild,Heil,Andernach,Deutschland,1961-08-23,NA,weiblich,Dipl.-Ing. Architektin,NA,NA
11004053,Rosemarie,Hein,Leipzig,Deutschland,1953-01-17,NA,weiblich,"Lehrerin, Kunstwissenschaftlerin",NA,Dr.
11004054,Frank,Heinrich,Siegen,Deutschland,1964-01-25,NA,männlich,"Sozialarbeiter, Theologe",NA,NA
11004055,Rudolf,Henke,Düren,Deutschland,1954-06-05,NA,männlich,Arzt,NA,NA
11004056,Ansgar,Heveling,Rheydt,Deutschland,1972-07-03,NA,männlich,Jurist,NA,NA
11004057,Manuel,Höferlin,Paris,Frankreich,1973-02-06,NA,männlich,IT Unternehmer,NA,NA
11004058,Ingrid,Hönlinger,Ludwigsburg,Deutschland,1964-08-17,NA,weiblich,Rechtsanwältin,NA,NA
11004059,Karl,Holmeier,Weiding,Deutschland,1956-09-10,NA,männlich,"Erster Bürgermeister a. D., Bankkaufmann",NA,NA
11004060,Andrej,Hunko,München,Deutschland,1963-09-29,NA,männlich,Mediengestalter,NA,NA
11004061,Thomas,Jarzombek,Düsseldorf,Deutschland,1973-04-28,NA,männlich,IT-Berater,NA,NA
11004062,Dieter,Jasper,Hopsten,Deutschland,1962-11-29,NA,männlich,Diplom-Kaufmann,NA,NA
11004063,Oliver,Kaczmarek,Kamen,Deutschland,1970-08-08,NA,männlich,Sozialwissenschaftler,NA,NA
11004064,Heiner,Kamp,Bad Rothenfelde,Deutschland,1964-07-05,NA,männlich,Diplom-Kaufmann,NA,NA
11004065,Stefan,Kaufmann,Stuttgart,Deutschland,1969-08-21,NA,männlich,Rechtsanwalt,NA,Dr.
11004066,Uwe,Kekeritz,Mittelberg,Deutschland,1953-10-09,NA,männlich,Diplom-Volkswirt (Universität),NA,NA
11004067,Katja,Keul,Berlin,Deutschland,1969-11-30,NA,weiblich,Rechtsanwältin,NA,NA
11004068,Roderich,Kiesewetter,Pfullendorf,Deutschland,1963-09-11,NA,männlich,"Diplom-Kaufmann, Offizier",NA,NA
11004069,Memet,Kilic,Malatya,Türkei,1967-01-24,NA,männlich,Jurist,NA,NA
11004070,Sven Christian,Kindler,Hannover,Deutschland,1985-02-14,NA,männlich,"Betriebswirt, Unternehmenscontroller",NA,NA
11004071,Volkmar,Klein,Siegen,Deutschland,1960-01-13,NA,männlich,Diplom-Volkswirt,NA,NA
11004072,Maria,Klein-Schmeink,Dingden,Deutschland,1958-01-06,NA,weiblich,Soziologin,NA,NA
11004073,Axel,Knoerig,Bassum,Deutschland,1967-03-01,NA,männlich,ohne Angaben,NA,NA
11004074,Lutz,Knopek,Göttingen,Deutschland,1958-01-04,NA,männlich,Diplom-Biologe,NA,Dr.
11004075,Pascal,Kober,Sindelfingen,Deutschland,1971-07-03,NA,männlich,Militärseelsorger,NA,NA
11004076,Harald,Koch,Sangerhausen,Deutschland,1954-09-11,NA,männlich,Diplom-Ökonom,NA,NA
11004077,Tom,Koenigs,Damm,Deutschland,1944-01-25,NA,männlich,Betriebswirt,NA,NA
11004078,Sebastian,Körber,Forchheim,Deutschland,1980-05-05,NA,männlich,"Architekt, Dipl.-Ing.",NA,NA
11004079,Daniela,Kolbe,Schleiz,Deutschland,1980-02-22,NA,weiblich,Diplom-Physikerin,NA,NA
11004080,Jutta,Krellmann,Johannisberg,Deutschland,1956-01-07,NA,weiblich,Gewerkschaftssekretärin,NA,NA
11004081,Oliver,Krischer,Zülpich,Deutschland,1969-07-26,NA,männlich,Wissenschaftlicher Mitarbeiter,NA,NA
11004082,Agnes,Krumwiede,Neuburg a. d. Donau,Deutschland,1977-01-17,NA,weiblich,Diplom-Musikerin (Klavier) mit Konzertexamen,NA,NA
11004083,Rüdiger,Kruse,Hamburg,Deutschland,1961-06-10,NA,männlich,Geschäftsführer,NA,NA
11004084,Bettina,Kudla,München,Deutschland,1962-07-20,NA,weiblich,Dipl.-Kauffrau WP/STB,NA,NA
11004085,Stephan,Kühn,Dresden,Deutschland,1979-09-06,NA,männlich,Diplom-Soziologe,NA,NA
11004086,Günter,Lach,Vorsfelde,Deutschland,1954-07-13,2021-12-15,männlich,Technischer Angestellter,NA,NA
11004087,Ulrich,Lange,Meran (Südtirol),Italien,1969-06-06,NA,männlich,Rechtsanwalt,NA,NA
11004088,Caren,Lay,Neuwied,Deutschland,1972-12-11,NA,weiblich,Dipl.-Soziologin,NA,NA
11004089,Sabine,Leidig,Heidelberg,Deutschland,1961-08-07,NA,weiblich,Geschäftsführerin,NA,NA
11004090,Steffen Claudio,Lemme,Erfurt,Deutschland,1965-04-01,NA,männlich,"Gewerkschaftssekretär, Betriebswirt (VWA)",NA,NA
11004091,Ralph,Lenkert,Apolda,Deutschland,1967-05-09,NA,männlich,"Werkzeugmacher, staatlich geprüfter Techniker für Maschinenbau",NA,NA
11004092,Ursula,Leyen,Brüssel,Deutschland,1958-10-08,NA,weiblich,"Ärztin, Bundesministerin a. D., Präsidentin der Europäischen Kommission",NA,Dr.
11004093,Stefan,Liebich,Wismar,Deutschland,1972-12-30,NA,männlich,Diplom-Betriebswirt,NA,NA
11004094,Matthias,Lietz,Zittau,Deutschland,1953-03-12,NA,männlich,"Dipl.-Ing. FH, Verwaltungsbetriebswirt",NA,NA
11004095,Lars,Lindemann,Herzberg/Elster,Deutschland,1971-05-09,NA,männlich,Rechtsanwalt,NA,NA
11004096,Martin,Lindner,Grünwald,Deutschland,1964-03-22,NA,männlich,"MdA, Rechtsanwalt",NA,Dr.
11004097,Christian,Lindner,Wuppertal,Deutschland,1979-01-07,NA,männlich,Mitglied des Bundestages,NA,NA
